6.165000000000000036e+00 3.848821575785692922e-02 1.924630087926359812e+00 5.173681190186960599e-01 1.253041305806595340e-01 3.963885834056823237e-02 4.548828069993509082e-01 5.143869354192373566e-02
6.169999999999999929e+00 3.848579639456495283e-02 1.924560066220943666e+00 5.174554816656777856e-01 1.253039455210165354e-01 3.963833125534677732e-02 4.549222880407425285e-01 5.143748413869321523e-02
6.174999999999999822e+00 3.848338331576539595e-02 1.924490318177769943e+00 5.175426744046590644e-01 1.253037652614699127e-01 3.963780571934984870e-02 4.549616748562423929e-01 5.143628137386397486e-02
6.179999999999999716e+00 3.848097649562386841e-02 1.924420842762547101e+00 5.176296977976183600e-01 1.253035897782612540e-01 3.963728172766410596e-02 4.550009678075468966e-01 5.143508522013981454e-02
6.185000000000000497e+00 3.847857590846220227e-02 1.924351638945383858e+00 5.177165524042701694e-01 1.253034190477748389e-01 3.963675927539832972e-02 4.550401672543664677e-01 5.143389565034051092e-02
6.190000000000000391e+00 3.847618152875769554e-02 1.924282705700772977e+00 5.178032387820721283e-01 1.253032530465362504e-01 3.963623835768251280e-02 4.550792735544366141e-01 5.143271263740143567e-02
6.195000000000000284e+00 3.847379333114239741e-02 1.924214042007575287e+00 5.178897574862315611e-01 1.253030917512113485e-01 3.963571896966698593e-02 4.551182870635282485e-01 5.143153615437322940e-02
6.200000000000000178e+00 3.847141129040236585e-02 1.924145646849003466e+00 5.179761090697136972e-01 1.253029351386049928e-01 3.963520110652155037e-02 4.551572081354584021e-01 5.143036617442146852e-02
6.205000000000000071e+00 3.846903538147689733e-02 1.924077519212605392e+00 5.180622940832479983e-01 1.253027831856598218e-01 3.963468476343461749e-02 4.551960371221011048e-01 5.142920267082630448e-02
6.209999999999999964e+00 3.846666557945784687e-02 1.924009658090249042e+00 5.181483130753359312e-01 1.253026358694551701e-01 3.963416993561229285e-02 4.552347743733977659e-01 5.142804561698213761e-02
6.214999999999999858e+00 3.846430185958883696e-02 1.923942062478105175e+00 5.182341665922579610e-01 1.253024931672057918e-01 3.963365661827755043e-02 4.552734202373680539e-01 5.142689498639726325e-02
6.219999999999999751e+00 3.846194419726453595e-02 1.923874731376632230e+00 5.183198551780807684e-01 1.253023550562606392e-01 3.963314480666930983e-02 4.553119750601203886e-01 5.142575075269354562e-02
6.225000000000000533e+00 3.845959255172968355e-02 1.923807663432346216e+00 5.184053795414756971e-01 1.253022214951539093e-01 3.963263448837237024e-02 4.553504394118582654e-01 5.142461288139366093e-02
6.230000000000000426e+00 3.845724690266313917e-02 1.923740857741790711e+00 5.184907401813295680e-01 1.253020924661310265e-01 3.963212566052959351e-02 4.553888135796590464e-01 5.142348134835294376e-02
6.235000000000000320e+00 3.845490723346944167e-02 1.923674313484351472e+00 5.185759375577329022e-01 1.253019679557258736e-01 3.963161832198006107e-02 4.554270977991297653e-01 5.142235613134134992e-02
6.240000000000000213e+00 3.845257351973767335e-02 1.923608029668630426e+00 5.186609722100877784e-01 1.253018479413448016e-01 3.963111246782848041e-02 4.554652924144200199e-01 5.142123720422880212e-02
6.245000000000000107e+00 3.845024573718581334e-02 1.923542005307030900e+00 5.187458446758070885e-01 1.253017324005009925e-01 3.963060809318250804e-02 4.555033977680771895e-01 5.142012454098780078e-02
6.250000000000000000e+00 3.844792386165967607e-02 1.923476239415733424e+00 5.188305554903257510e-01 1.253016213108129051e-01 3.963010519315163238e-02 4.555414142010620338e-01 5.141901811569288966e-02
6.254999999999999893e+00 3.844560786913178013e-02 1.923410731014671748e+00 5.189151051871118137e-01 1.253015146500026100e-01 3.962960376284620223e-02 4.555793420527644577e-01 5.141791790252011468e-02
6.259999999999999787e+00 3.844329773570025199e-02 1.923345479127507529e+00 5.189994942976766668e-01 1.253014123958941795e-01 3.962910379737631661e-02 4.556171816610193881e-01 5.141682387574651042e-02
6.265000000000000568e+00 3.844099343758772269e-02 1.923280482781607681e+00 5.190837233515871452e-01 1.253013145264121608e-01 3.962860529185081859e-02 4.556549333621224274e-01 5.141573600974956582e-02
6.270000000000000462e+00 3.843869495114021761e-02 1.923215741008019064e+00 5.191677928764754091e-01 1.253012210195798004e-01 3.962810824137621285e-02 4.556925974908455079e-01 5.141465427900669682e-02
6.275000000000000355e+00 3.843640225282604628e-02 1.923151252841444503e+00 5.192517033980507124e-01 1.253011318535175722e-01 3.962761264105565950e-02 4.557301743804527683e-01 5.141357865809473987e-02
6.280000000000000249e+00 3.843411531923471292e-02 1.923087017320219028e+00 5.193354554401097278e-01 1.253010470064414572e-01 3.962711848598788472e-02 4.557676643627163182e-01 5.141250912168939674e-02
6.285000000000000142e+00 3.843183412707579238e-02 1.923023033486285005e+00 5.194190495245482042e-01 1.253009664566614167e-01 3.962662577126615376e-02 4.558050677679318374e-01 5.141144564456472110e-02
6.290000000000000036e+00 3.842955865317784769e-02 1.922959300385168824e+00 5.195024861713712916e-01 1.253008901825796439e-01 3.962613449197723708e-02 4.558423849249343962e-01 5.141038820159260503e-02
6.294999999999999929e+00 3.842728887448729896e-02 1.922895817065955137e+00 5.195857658987048655e-01 1.253008181626891482e-01 3.962564464320033480e-02 4.558796161611142206e-01 5.140933676774222388e-02
6.299999999999999822e+00 3.842502476806734096e-02 1.922832582581264660e+00 5.196688892228064072e-01 1.253007503755718954e-01 3.962515622000602894e-02 4.559167618024324575e-01 5.140829131807953672e-02
6.304999999999999716e+00 3.842276631109683288e-02 1.922769595987228630e+00 5.197518566580758836e-01 1.253006867998974483e-01 3.962466921745527726e-02 4.559538221734367180e-01 5.140725182776675201e-02
6.310000000000000497e+00 3.842051348086916729e-02 1.922706856343464388e+00 5.198346687170669611e-01 1.253006274144210785e-01 3.962418363059830306e-02 4.559907975972771754e-01 5.140621827206177941e-02
6.315000000000000391e+00 3.841826625479121543e-02 1.922644362713052724e+00 5.199173259104976630e-01 1.253005721979824350e-01 3.962369945447359598e-02 4.560276883957219418e-01 5.140519062631775105e-02
6.320000000000000284e+00 3.841602461038218230e-02 1.922582114162511679e+00 5.199998287472614722e-01 1.253005211295036281e-01 3.962321668410686420e-02 4.560644948891729999e-01 5.140416886598243862e-02
6.325000000000000178e+00 3.841378852527249643e-02 1.922520109761773677e+00 5.200821777344384333e-01 1.253004741879878980e-01 3.962273531450993813e-02 4.561012173966819683e-01 5.140315296659777461e-02
6.330000000000000071e+00 3.841155797720274129e-02 1.922458348584161536e+00 5.201643733773059219e-01 1.253004313525178104e-01 3.962225534067977117e-02 4.561378562359657551e-01 5.140214290379929718e-02
6.334999999999999964e+00 3.840933294402253118e-02 1.922396829706362498e+00 5.202464161793495245e-01 1.253003926022536463e-01 3.962177675759739198e-02 4.561744117234223794e-01 5.140113865331563670e-02
6.339999999999999858e+00 3.840711340368938714e-02 1.922335552208406462e+00 5.203283066422743630e-01 1.253003579164319314e-01 3.962129956022681504e-02 4.562108841741466247e-01 5.140014019096798142e-02
6.344999999999999751e+00 3.840489932605863771e-02 1.922274515091101810e+00 5.204100453388430525e-01 1.253003272780235655e-01 3.962082377466483174e-02 4.562472739053884396e-01 5.139914748894933855e-02
6.350000000000000533e+00 3.840269069429367438e-02 1.922213717491293661e+00 5.204916327229334172e-01 1.253003006641862371e-01 3.962034937689021957e-02 4.562835812275894409e-01 5.139816052552734910e-02
6.355000000000000426e+00 3.840048748801251632e-02 1.922153158512396987e+00 5.205730692790565550e-01 1.253002780537762484e-01 3.961987635671206792e-02 4.563198064514659702e-01 5.139717927740652254e-02
6.360000000000000320e+00 3.839828968543596704e-02 1.922092837245982011e+00 5.206543555033007475e-01 1.253002594263886438e-01 3.961940470961324706e-02 4.563559498871234132e-01 5.139620372070170112e-02
6.365000000000000213e+00 3.839609726488001779e-02 1.922032752786767329e+00 5.207354918900923835e-01 1.253002447616897441e-01 3.961893443108163021e-02 4.563920118434457995e-01 5.139523383161440778e-02
6.370000000000000107e+00 3.839391020475466099e-02 1.921972904232594370e+00 5.208164789322073940e-01 1.253002340394155922e-01 3.961846551660958698e-02 4.564279926281115118e-01 5.139426958643224935e-02
6.375000000000000000e+00 3.839172848356259271e-02 1.921913290684400533e+00 5.208973171207846864e-01 1.253002272393703709e-01 3.961799796169346993e-02 4.564638925476089959e-01 5.139331096152833372e-02
6.379999999999999893e+00 3.838955207989800528e-02 1.921853911246195645e+00 5.209780069453370244e-01 1.253002243414248484e-01 3.961753176183312880e-02 4.564997119072525811e-01 5.139235793336066616e-02
6.384999999999999787e+00 3.838738097244532438e-02 1.921794765025034657e+00 5.210585488937643506e-01 1.253002253255148801e-01 3.961706691253139012e-02 4.565354510111985231e-01 5.139141047847156640e-02
6.390000000000000568e+00 3.838521513997794621e-02 1.921735851130992545e+00 5.211389434523653330e-01 1.253002301716397426e-01 3.961660340929352986e-02 4.565711101624604362e-01 5.139046857348708586e-02
6.395000000000000462e+00 3.838305456135703009e-02 1.921677168677138781e+00 5.212191911058500216e-01 1.253002388598607464e-01 3.961614124762680156e-02 4.566066896629253913e-01 5.138953219511640386e-02
6.400000000000000355e+00 3.838089921553020090e-02 1.921618716779511571e+00 5.212992923373517273e-01 1.253002513702995424e-01 3.961568042303988818e-02 4.566421898133695145e-01 5.138860132015123094e-02
6.405000000000000249e+00 3.837874908153034170e-02 1.921560494557091880e+00 5.213792476284395683e-01 1.253002676831365680e-01 3.961522093104245107e-02 4.566776109134739192e-01 5.138767592546524682e-02
6.410000000000000142e+00 3.837660413847433089e-02 1.921502501131779228e+00 5.214590574591303485e-01 1.253002877786096314e-01 3.961476276714454015e-02 4.567129532618404708e-01 5.138675598801347583e-02
6.415000000000000036e+00 3.837446436556179313e-02 1.921444735628363487e+00 5.215387223079011036e-01 1.253003116370121905e-01 3.961430592685617064e-02 4.567482171560076076e-01 5.138584148483171798e-02
6.419999999999999929e+00 3.837232974207384351e-02 1.921387197174502237e+00 5.216182426517012027e-01 1.253003392386919101e-01 3.961385040568675409e-02 4.567834028924661061e-01 5.138493239303595223e-02
6.424999999999999822e+00 3.837020024737188006e-02 1.921329884900692342e+00 5.216976189659644492e-01 1.253003705640490517e-01 3.961339619914461263e-02 4.568185107666749012e-01 5.138402868982173965e-02
6.429999999999999716e+00 3.836807586089627936e-02 1.921272797940246635e+00 5.217768517246216264e-01 1.253004055935349748e-01 3.961294330273649328e-02 4.568535410730767965e-01 5.138313035246364069e-02
6.435000000000000497e+00 3.836595656216519601e-02 1.921215935429266386e+00 5.218559414001124885e-01 1.253004443076504992e-01 3.961249171196699892e-02 4.568884941051144510e-01 5.138223735831462524e-02
6.440000000000000391e+00 3.836384233077329287e-02 1.921159296506617320e+00 5.219348884633978614e-01 1.253004866869444900e-01 3.961204142233815118e-02 4.569233701552460891e-01 5.138134968480546905e-02
6.445000000000000284e+00 3.836173314639048509e-02 1.921102880313902750e+00 5.220136933839722992e-01 1.253005327120120804e-01 3.961159242934883529e-02 4.569581695149612099e-01 5.138046730944417773e-02
6.450000000000000178e+00 3.835962898876072585e-02 1.921046685995438263e+00 5.220923566298757423e-01 1.253005823634933957e-01 3.961114472849430745e-02 4.569928924747965748e-01 5.137959020981539005e-02
6.455000000000000071e+00 3.835752983770072955e-02 1.920990712698226854e+00 5.221708786677062841e-01 1.253006356220717765e-01 3.961069831526568136e-02 4.570275393243518613e-01 5.137871836357978811e-02
6.459999999999999964e+00 3.835543567337903331e-02 1.920934959578927792e+00 5.222492599592476470e-01 1.253006924693393365e-01 3.961025318538444195e-02 4.570621103479613478e-01 5.137785174861034254e-02
6.464999999999999858e+00 3.835334649428687182e-02 1.920879426252383393e+00 5.223275007444790896e-01 1.253007529433872169e-01 3.960980934987010788e-02 4.570966055461814226e-01 5.137699035176564177e-02
6.469999999999999751e+00 3.835126226497622554e-02 1.920824111487260621e+00 5.224056016726037477e-01 1.253008169771499536e-01 3.960936679122330217e-02 4.571310254457329192e-01 5.137613414337584977e-02
6.475000000000000533e+00 3.834918296583178510e-02 1.920769014448274969e+00 5.224835632010798037e-01 1.253008845523636283e-01 3.960892550515612842e-02 4.571653703281406966e-01 5.137528310154116512e-02
6.480000000000000426e+00 3.834710857731826739e-02 1.920714134303036946e+00 5.225613857858214528e-01 1.253009556508416222e-01 3.960848548738530456e-02 4.571996404738629116e-01 5.137443720444147266e-02
6.485000000000000320e+00 3.834503907997940941e-02 1.920659470222032761e+00 5.226390698812084512e-01 1.253010302544736998e-01 3.960804673363187839e-02 4.572338361623022318e-01 5.137359643033585083e-02
6.490000000000000213e+00 3.834297445443700381e-02 1.920605021378605892e+00 5.227166159400945533e-01 1.253011083452254537e-01 3.960760923962095698e-02 4.572679576718178263e-01 5.137276075756214144e-02
6.495000000000000107e+00 3.834091468138992737e-02 1.920550786948938660e+00 5.227940244138171710e-01 1.253011899051375277e-01 3.960717300108143601e-02 4.573020052797366897e-01 5.137193016453646399e-02
6.500000000000000000e+00 3.833885974161317656e-02 1.920496766112032017e+00 5.228712957522054783e-01 1.253012749163249506e-01 3.960673801374569453e-02 4.573359792623654663e-01 5.137110462975278541e-02
6.504999999999999893e+00 3.833680961595685444e-02 1.920442958049688231e+00 5.229484304035898479e-01 1.253013633609763589e-01 3.960630427334932424e-02 4.573698798950017741e-01 5.137028413178243436e-02
6.509999999999999787e+00 3.833476428534524083e-02 1.920389361946490459e+00 5.230254288148109554e-01 1.253014552213533583e-01 3.960587177563086592e-02 4.574037074519460289e-01 5.136946864927366407e-02
6.515000000000000568e+00 3.833272373077576539e-02 1.920335976989785420e+00 5.231022914312281058e-01 1.253015504797896640e-01 3.960544051633150403e-02 4.574374622065129903e-01 5.136865816095118054e-02
6.520000000000000462e+00 3.833068793331807778e-02 1.920282802369663866e+00 5.231790186967288925e-01 1.253016491186906001e-01 3.960501049119479616e-02 4.574711444310432529e-01 5.136785264561569142e-02
6.525000000000000355e+00 3.832865687411306233e-02 1.920229837278940810e+00 5.232556110537375238e-01 1.253017511205322121e-01 3.960458169596638850e-02 4.575047543969149588e-01 5.136705208214344814e-02
6.530000000000000249e+00 3.832663053437182499e-02 1.920177080913138434e+00 5.233320689432244821e-01 1.253018564678606561e-01 3.960415412639375909e-02 4.575382923745553443e-01 5.136625644948578095e-02
6.535000000000000142e+00 3.832460889537477738e-02 1.920124532470466105e+00 5.234083928047148504e-01 1.253019651432913661e-01 3.960372777822589174e-02 4.575717586334523967e-01 5.136546572666864791e-02
6.540000000000000036e+00 3.832259193847060291e-02 1.920072191151801499e+00 5.234845830762973051e-01 1.253020771295084990e-01 3.960330264721304006e-02 4.576051534421662903e-01 5.136467989279216301e-02
6.544999999999999929e+00 3.832057964507532000e-02 1.920020056160671951e+00 5.235606401946334421e-01 1.253021924092640738e-01 3.960287872910642215e-02 4.576384770683412095e-01 5.136389892703015908e-02
6.549999999999999822e+00 3.831857199667129676e-02 1.919968126703235800e+00 5.236365645949665470e-01 1.253023109653773615e-01 3.960245601965793616e-02 4.576717297787167293e-01 5.136312280862972285e-02
6.554999999999999716e+00 3.831656897480626572e-02 1.919916401988263299e+00 5.237123567111304778e-01 1.253024327807341354e-01 3.960203451461991042e-02 4.577049118391395277e-01 5.136235151691071615e-02
6.560000000000000497e+00 3.831457056109234538e-02 1.919864881227117959e+00 5.237880169755586568e-01 1.253025578382859218e-01 3.960161420974478430e-02 4.577380235145749876e-01 5.136158503126533881e-02
